row,query_id,type,n_items,R@5,R@10,P@5,P@10,top1
7,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0002
7,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0000
7,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
7,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::B_structure::0004
7,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
7,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::B_structure::0000
8,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::B_structure::0001
8,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::B_structure::0001
8,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::B_structure::0002
8,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::B_structure::0001
8,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::B_structure::0004
8,q007,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::naive::B_structure::0004
8,q008,paraphrase,1,0.0,1.0,0.0,0.1,loan_late_payment_policy::naive::B_structure::0008
8,q009,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::naive::B_structure::0001
8,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0001
8,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0000
8,q012,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0002
8,q013,paraphrase,1,0.0,1.0,0.0,0.1,card_dispute_procedure::naive::B_structure::0005
8,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::B_structure::0006
8,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::B_structure::0001
8,q016,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::B_structure::0003
8,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::B_structure::0006
8,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
8,q019,scanned_table,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
8,q020,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
8,q021,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::B_structure::0001
8,q022,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::B_structure::0003
8,q023,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::B_structure::0003
8,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
8,q025,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
8,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0000
8,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
8,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
8,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
8,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
8,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0003
8,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::naive::B_structure::0003
8,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::naive::B_structure::0002
8,q034,multi_chunk,3,0.3333333333333333,0.3333333333333333,0.2,0.1,card_dispute_procedure::naive::B_structure::0001
8,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::B_structure::0000
8,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::B_structure::0000
8,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0002
8,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0000
8,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
8,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::B_structure::0004
8,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
8,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::B_structure::0000
9,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::A_fixed::0001
9,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::A_fixed::0001
9,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::A_fixed::0005
9,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::A_fixed::0001
9,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0002
9,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::A_fixed::0002
9,q008,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::A_fixed::0002
9,q009,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::A_fixed::0001
9,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0002
9,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0002
9,q012,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::A_fixed::0001
9,q013,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::layout::A_fixed::0002
9,q014,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::layout::A_fixed::0003
9,q015,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::A_fixed::0003
9,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::A_fixed::0001
9,q017,scanned_table,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::A_fixed::0004
9,q018,scanned_table,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0000
9,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::layout::A_fixed::0000
9,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0003
9,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0003
9,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0000
9,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0001
9,q024,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::A_fixed::0004
9,q025,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::A_fixed::0004
9,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0000
9,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0002
9,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
9,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0004
9,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0001
9,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0007
9,q032,multi_chunk,4,0.75,1.0,0.6,0.4,card_dispute_procedure::layout::A_fixed::0003
9,q033,multi_chunk,3,1.0,1.0,0.4,0.2,account_closure_procedure::layout::A_fixed::0001
9,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::layout::A_fixed::0003
9,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::A_fixed::0002
9,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::A_fixed::0000
9,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::A_fixed::0004
9,q038,tenant_filter,1,0.0,1.0,0.0,0.1,complaint_email_export::layout::A_fixed::0002
9,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
9,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::A_fixed::0003
9,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
9,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::A_fixed::0000
10,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::A_fixed::0001
10,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::A_fixed::0001
10,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::A_fixed::0005
10,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::A_fixed::0001
10,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0002
10,q007,paraphrase,1,0.0,0.0,0.0,0.0,debit_card_limits::layout::A_fixed::0003
10,q008,paraphrase,1,0.0,1.0,0.0,0.1,card_dispute_procedure::layout::A_fixed::0004
10,q009,paraphrase,1,0.0,1.0,0.0,0.1,wire_transfer_policy::layout::A_fixed::0004
10,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0001
10,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0000
10,q012,paraphrase,1,1.0,1.0,0.2,0.1,loan_late_payment_policy::layout::A_fixed::0001
10,q013,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::A_fixed::0002
10,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::A_fixed::0004
10,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::A_fixed::0001
10,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::A_fixed::0001
10,q017,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::A_fixed::0001
10,q018,scanned_table,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0001
10,q019,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::A_fixed::0001
10,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0005
10,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0000
10,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0000
10,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0001
10,q024,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0002
10,q025,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0005
10,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0000
10,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0002
10,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0006
10,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
10,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0004
10,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
10,q032,multi_chunk,4,0.75,1.0,0.6,0.4,card_dispute_procedure::layout::A_fixed::0003
10,q033,multi_chunk,3,0.3333333333333333,1.0,0.2,0.2,account_closure_procedure::layout::A_fixed::0001
10,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::layout::A_fixed::0002
10,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::A_fixed::0002
10,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::A_fixed::0000
10,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::A_fixed::0004
10,q038,tenant_filter,1,0.0,0.0,0.0,0.0,fee_schedule_2026::layout::A_fixed::0000
10,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
10,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::A_fixed::0003
10,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
10,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::A_fixed::0000
11,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::A_fixed::0001
11,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::A_fixed::0001
11,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::A_fixed::0005
11,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::A_fixed::0001
11,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0002
11,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::A_fixed::0002
11,q008,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::A_fixed::0001
11,q009,paraphrase,1,0.0,1.0,0.0,0.1,online_banking_help::layout::A_fixed::0002
11,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0001
11,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0000
11,q012,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::layout::A_fixed::0002
11,q013,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::layout::A_fixed::0002
11,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::A_fixed::0004
11,q015,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::A_fixed::0003
11,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::A_fixed::0001
11,q017,scanned_table,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::A_fixed::0004
11,q018,scanned_table,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0001
11,q019,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::A_fixed::0001
11,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0003
11,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0003
11,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0000
11,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0001
11,q024,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0002
11,q025,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0002
11,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0000
11,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0002
11,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
11,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
11,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0001
11,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
11,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::layout::A_fixed::0003
11,q033,multi_chunk,3,1.0,1.0,0.4,0.2,account_closure_procedure::layout::A_fixed::0001
11,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::layout::A_fixed::0002
11,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::A_fixed::0002
11,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::A_fixed::0000
11,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::A_fixed::0004
11,q038,tenant_filter,1,0.0,1.0,0.0,0.1,member_faq::layout::A_fixed::0003
11,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
11,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::A_fixed::0003
11,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
11,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::A_fixed::0000
12,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::A_fixed::0001
12,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::A_fixed::0001
12,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::A_fixed::0001
12,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::A_fixed::0001
12,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::A_fixed::0002
12,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::A_fixed::0002
12,q008,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::layout::A_fixed::0002
12,q009,paraphrase,1,0.0,0.0,0.0,0.0,online_banking_help::layout::A_fixed::0002
12,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0001
12,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::A_fixed::0000
12,q012,paraphrase,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0005
12,q013,paraphrase,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::A_fixed::0005
12,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::A_fixed::0004
12,q015,paraphrase,1,0.0,1.0,0.0,0.1,account_closure_procedure::layout::A_fixed::0004
12,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::A_fixed::0001
12,q017,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::A_fixed::0001
12,q018,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::A_fixed::0001
12,q019,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::A_fixed::0001
12,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0003
12,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0003
12,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0000
12,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::A_fixed::0001
12,q024,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0002
12,q025,figure,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::A_fixed::0002
12,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0000
12,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::A_fixed::0002
12,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
12,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0003
12,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0004
12,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::A_fixed::0002
12,q032,multi_chunk,4,0.75,1.0,0.6,0.4,card_dispute_procedure::layout::A_fixed::0005
12,q033,multi_chunk,3,0.3333333333333333,1.0,0.2,0.2,account_closure_procedure::layout::A_fixed::0000
12,q034,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,lost_stolen_card_script::layout::A_fixed::0002
12,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::A_fixed::0000
12,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::A_fixed::0000
12,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::A_fixed::0004
12,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::A_fixed::0001
12,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
12,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::A_fixed::0003
12,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::A_fixed::0000
12,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::A_fixed::0000
13,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::B_structure::0001
13,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::B_structure::0001
13,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0006
13,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::B_structure::0001
13,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0004
13,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::B_structure::0004
13,q008,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::B_structure::0004
13,q009,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::B_structure::0001
13,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0002
13,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0000
13,q012,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::layout::B_structure::0002
13,q013,paraphrase,1,0.0,0.0,0.0,0.0,online_banking_help::layout::B_structure::0000
13,q014,paraphrase,1,0.0,1.0,0.0,0.1,complaint_email_export::layout::B_structure::0002
13,q015,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::layout::B_structure::0002
13,q016,scanned_table,1,0.0,1.0,0.0,0.1,overdraft_policy_v3::layout::B_structure::0006
13,q017,scanned_table,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
13,q018,scanned_table,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0002
13,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::layout::B_structure::0000
13,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0004
13,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0004
13,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0000
13,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0001
13,q024,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
13,q025,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
13,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0000
13,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
13,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
13,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
13,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0002
13,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0009
13,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::layout::B_structure::0003
13,q033,multi_chunk,3,0.6666666666666666,0.6666666666666666,0.4,0.2,account_closure_procedure::layout::B_structure::0002
13,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::layout::B_structure::0005
13,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::layout::B_structure::0003
13,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0000
13,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0005
13,q038,tenant_filter,1,1.0,1.0,0.2,0.1,privacy_notice::layout::B_structure::0004
13,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
13,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::layout::B_structure::0004
13,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::layout::B_structure::0001
13,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::layout::B_structure::0000
14,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::layout::B_structure::0001
14,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::layout::B_structure::0001
14,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0006
14,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::layout::B_structure::0001
14,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::layout::B_structure::0004
14,q007,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::layout::B_structure::0004
14,q008,paraphrase,1,0.0,0.0,0.0,0.0,card_dispute_procedure::layout::B_structure::0004
14,q009,paraphrase,1,1.0,1.0,0.2,0.1,wire_transfer_policy::layout::B_structure::0004
14,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0001
14,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::layout::B_structure::0000
14,q012,paraphrase,1,1.0,1.0,0.2,0.1,loan_late_payment_policy::layout::B_structure::0002
14,q013,paraphrase,1,0.0,1.0,0.0,0.1,card_dispute_procedure::layout::B_structure::0005
14,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
14,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::layout::B_structure::0004
14,q016,scanned_table,1,1.0,1.0,0.2,0.1,fee_schedule_2026::layout::B_structure::0001
14,q017,scanned_table,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::layout::B_structure::0006
14,q018,scanned_table,1,1.0,1.0,0.2,0.1,deposit_rate_sheet_2026q3::layout::B_structure::0000
14,q019,scanned_table,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
14,q020,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0007
14,q021,scanned_table,1,1.0,1.0,0.2,0.1,auto_loan_comparison::layout::B_structure::0002
14,q022,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0000
14,q023,scanned_table,1,1.0,1.0,0.2,0.1,mortgage_heloc_rate_notice::layout::B_structure::0001
14,q024,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
14,q025,figure,1,1.0,1.0,0.2,0.1,member_faq::layout::B_structure::0008
14,q026,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0000
14,q027,reading_order,1,1.0,1.0,0.2,0.1,newsletter_summer_2026::layout::B_structure::0003
14,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::layout::B_structure::0004
